DATA_BON_DATA,DATA_BON_ORA,NUME_GEST,VALOARE_B,ID_BON,CANTITATE,PUV_TVA,VAL_DISC,DENPR,UM,VALOARE_I,GEN,VIRSTA,CANAL,DISC_PERC
5/30/2020,9,Ploiesti,20,25899,1,4,0,Cake Choco Cherry,BUC,4,F,26-35,Internal,0
5/30/2020,9,Onesti,20.3,25900,1,8,0,Basket strawberry,BUC,8,F,26-35,Internal,0
5/30/2020,9,Onesti,20.3,25900,1,92.1,0,Cake Tango,BUC,12.3,F,26-35,Internal,0
5/30/2020,9,Brasov,110.7,25901,1,92.1,0,Cake Yummy,BUC,83.7,F,18-25,Internal,0
5/30/2020,9,Onesti,20,25902,2,92.1,0,Cake Fior de Latte,BUC,15.4,F,18-25,Internal,0
5/30/2020,9,Ploiesti,14.9,25903,2,92.1,0,Cake Thin,BUC,17.8,F,26-35,Internal,0
5/30/2020,9,Ploiesti,14.9,25903,1,3,0,Macarons,BUC,3,F,26-35,Internal,0
5/30/2020,9,Ploiesti,14.9,25903,2,3,0,Macarons,BUC,6,F,26-35,Internal,0
5/30/2020,9,Focsani,49,25904,2,11.2,0,MOLDOVA 1/160 ,BUC,24,F,26-35,External,0
5/30/2020,9,Focsani,49,25904,2,25,0,CUTIE CEAI  IN ASORTIMENT 80 GR ,BUC,50,F,26-35,External,0
5/30/2020,10,Onesti,50.2,25906,3,92.1,0,Cake Thin,BUC,26.7,F,18-25,Internal,0
5/30/2020,10,Ploiesti,23.97,25907,0.312,92.1,0,Quiche Cheese,BUC,18.72,F,18-25,Internal,0
5/30/2020,10,Targu Mures,68.4,25908,1,76,0,Cake Romance,BUC,68.4,F,> 56,Internal,0
5/30/2020,10,Onesti,242.9,25909,2,92.1,0,Cake Chocolate city,BUC,17.6,F,< 18,Internal,0
5/30/2020,10,Onesti,242.9,25909,1,36.4,0,Panetone Nuts,BUC,36.4,F,< 18,Internal,0
5/30/2020,10,Focsani,26.8,25910,2,92.1,0,Cake Thin,BUC,17.8,F,36-45,Internal,0
5/30/2020,10,Focsani,26.8,25910,2,76,0,Cake Romance,BUC,18.2,F,36-45,Internal,0
5/30/2020,10,Focsani,26.8,25910,1,92.1,0,Cake Chocolate city,BUC,8.8,F,36-45,Internal,0
5/30/2020,10,Ploiesti,5.8,25911,1,2.8,0,CARPATICA 500ML ,BUC,2.8,F,26-35,External,0
5/30/2020,11,Focsani,13.21,25915,0.315,49,0,Quiche Sweet Apple,KG,15.44,F,18-25,Internal,0
5/30/2020,11,Focsani,26.64,25917,0.529,59,0,Biscuiti Home,KG,31.21,F,18-25,Internal,0
5/30/2020,11,Focsani,26.64,25917,3,4,0,Cake Choco Cherry,BUC,12,F,18-25,Internal,0
5/30/2020,11,Focsani,30,25919,1,12.3,0,Cake Noir,BUC,12.3,F,46-55,Internal,0
5/30/2020,11,Focsani,30,25919,1,92.1,0,Cake Thin,BUC,8.9,F,46-55,Internal,0
5/30/2020,11,Targu Mures,49.95,25920,1.116,75,0,Prune de CIOCOLATA  KG ,KG,83.7,F,26-35,External,0
5/30/2020,11,Brasov,27,25921,8,3,0,Macarons,BUC,24,F,36-45,Internal,0
5/30/2020,11,Focsani,35.6,25924,5,3,0,Macarons,BUC,15,F,26-35,Internal,0
5/30/2020,11,Brasov,30.3,25925,1,76,0,Cake Romance,BUC,9.1,F,26-35,Internal,0
5/30/2020,11,Brasov,30.3,25925,1,92.1,0,Cake Tango,BUC,12.3,F,26-35,Internal,0
5/30/2020,11,Onesti,92.1,25927,2,92.1,0,Cake Tango,BUC,184.2,F,46-55,Internal,0
5/30/2020,11,Brasov,67.1,25928,1,92.1,0,Cake Thin,BUC,67.1,F,26-35,Internal,0
5/30/2020,11,Onesti,158.54,25929,0.094,78,0,Cake Choco Surprise,KG,7.33,F,36-45,Internal,0
5/30/2020,11,Onesti,158.54,25929,1,92.1,0,Cake Thin,BUC,67.1,F,36-45,Internal,0
5/30/2020,11,Focsani,24.36,25930,0.322,60,0,Quiche Sweet Cherry,KG,19.32,F,36-45,Internal,0
5/30/2020,12,Ploiesti,19.97,25931,0.429,78,0,Cake Choco Surprise,KG,33.46,F,26-35,Internal,0
5/30/2020,12,Onesti,133.22,25932,2.861,78,0,Cake Choco Surprise,KG,223.16,F,46-55,Internal,0
5/30/2020,12,Targu Mures,42,25933,7,3,0,Macarons,BUC,21,F,36-45,Internal,0
5/30/2020,12,Brasov,15,25934,3,3,0,Macarons,BUC,9,F,36-45,Internal,0
5/22/2020,10,Brasov,42,14823,2,5,0,Punga cadou cu snur 42*30 ,BUC,10,F,< 18,External,0
5/22/2020,10,Ploiesti,18.45,14825,0.352,45,0,Potato pie,KG,15.84,M,26-35,Internal,0
5/22/2020,10,Ploiesti,18.45,14825,1,4.5,0,LUMANARI TORT SCLIPICI ,BUC,4.5,M,26-35,External,0
5/22/2020,10,Ploiesti,18.45,14825,1,4.5,0,LUMANARI TORT SCLIPICI ,BUC,4.5,M,26-35,External,0
5/22/2020,10,Targu Mures,102.1,14826,1,92.1,0,Cake Tango,BUC,92.1,F,26-35,Internal,0
5/22/2020,10,Targu Mures,102.1,14826,2,10,0,PLACUTA DE CIOCOLATA LA MULTI ANI ,BUC,20,F,26-35,External,0
5/22/2020,11,Focsani,30,14829,1,92.1,0,Cake Thin,BUC,8.9,F,36-45,Internal,0
5/22/2020,11,Focsani,8,14833,3,4,0,INGHETATA JOE SANDWICH FRISCA 89GR ,BUC,12,F,36-45,External,0
5/22/2020,11,Onesti,18.2,14835,3,4,0,ESPRESSO ,BUC,12,F,46-55,External,0
5/22/2020,11,Targu Mures,73.8,14837,6,12.3,0,Cake Noir,BUC,73.8,F,46-55,Internal,0
5/22/2020,11,Onesti,54,14838,16,3,0,Macarons,BUC,48,F,26-35,Internal,0
5/22/2020,11,Onesti,70.22,14839,0.298,49,0,Quiche Sweet Apple,KG,14.6,F,46-55,Internal,0
5/22/2020,11,Onesti,70.22,14839,1,4,0.6,AMERICANO ,BUC,3.4,F,46-55,External,0.15
5/22/2020,11,Onesti,70.22,14839,2,92.1,0,Cake Chocolate city,BUC,17.6,F,46-55,Internal,0
5/22/2020,11,Onesti,70.22,14839,0.345,50,0,Quiche Potato Homemade,KG,17.25,F,46-55,Internal,0
5/22/2020,11,Onesti,70.22,14839,1,0.8,0,Sacosa BIO medie ,BUC,0.8,F,46-55,External,0
5/22/2020,12,Brasov,3,14844,2,3,0,INGHETATA PIRULO FRUTTY  64GR ,BUC,6,F,26-35,External,0
5/22/2020,12,Onesti,50,14846,1,50,0,Copac verde ,BUC,50,F,26-35,External,0
5/22/2020,12,Brasov,25.1,14848,1,92.1,1.76,Cake Chocolate city,BUC,7.04,F,18-25,Internal,0.2
5/22/2020,12,Brasov,25.1,14848,1,92.1,2.46,Cake Tango,BUC,9.84,F,18-25,Internal,0.2
5/22/2020,12,Brasov,25.1,14848,1,4,0.6,AMERICANO ,BUC,3.4,F,18-25,External,0.15
5/22/2020,12,Brasov,25.1,14848,1,4,0,CAPPUCCINO ,BUC,4,F,18-25,External,0
5/22/2020,12,Brasov,43,14849,1,15,0,INIMA MAGNETICA ,BUC,15,F,26-35,External,0
5/22/2020,12,Focsani,7.5,14851,1,7.5,0,Set lumanari cu scantei ,BUC,7.5,F,26-35,External,0
5/22/2020,12,Focsani,7.5,14852,2,7.5,0,CIFRE 40 CM AURIU ,BUC,15,M,26-35,External,0
5/22/2020,12,Targu Mures,12,14853,1,3,0,Macarons,BUC,3,F,> 56,Internal,0
5/22/2020,12,Targu Mures,12,14853,1,3,0,Macarons,BUC,3,F,> 56,Internal,0
5/22/2020,12,Targu Mures,12,14853,2,3,0,Macarons,BUC,6,F,> 56,Internal,0
5/22/2020,13,Ploiesti,55,14856,2,3,0,Macarons,BUC,6,F,> 56,Internal,0
5/22/2020,13,Ploiesti,55,14856,1,3,0,Macarons,BUC,3,F,> 56,Internal,0
5/22/2020,13,Brasov,8.8,14858,2,92.1,0,Cake Chocolate city,BUC,17.6,F,26-35,Internal,0
5/22/2020,13,Onesti,3,14859,1,3,0,Macarons,BUC,3,F,26-35,Internal,0
5/22/2020,13,Brasov,31.98,14860,0.824,65,0,Biscuiti Cherry,KG,53.56,F,26-35,Internal,0
5/22/2020,13,Focsani,106.8,14862,4,76,0,Cake Romance,BUC,36.4,M,46-55,Internal,0
5/22/2020,13,Focsani,106.8,14862,9,3,0,Macarons,BUC,27,M,46-55,Internal,0
5/22/2020,13,Focsani,106.8,14862,2,1,0,Sacosa BIO mare ,BUC,2,M,46-55,External,0
5/22/2020,13,Brasov,12.87,14864,0.243,65,0,Biscuiti Cherry,KG,15.8,F,36-45,Internal,0
5/22/2020,13,Brasov,12.87,14864,0.089,65,0,Biscuiti Cherry,KG,5.79,F,36-45,Internal,0
5/22/2020,13,Brasov,92.7,14865,1,92.1,0,Cake Yummy,BUC,83.7,F,36-45,Internal,0
5/22/2020,13,Brasov,92.7,14865,2,4.5,0,LUMANARI TORT SCLIPICI ,BUC,9,F,36-45,External,0
5/22/2020,13,Focsani,16.6,14867,1,92.1,0,Cake Fior de Latte,BUC,7.7,F,18-25,Internal,0
5/22/2020,13,Brasov,27.4,14868,1,6.2,0,Ecler Cioco,BUC,6.2,F,36-45,Internal,0
5/22/2020,13,Brasov,27.4,14868,1,92.1,0,Cake Thin,BUC,8.9,F,36-45,Internal,0
5/22/2020,14,Brasov,47.6,14871,10,3,0,Macarons,BUC,30,F,26-35,Internal,0
5/22/2020,14,Targu Mures,44,14872,1,4,0,ESPRESSO ,BUC,4,F,26-35,External,0
5/22/2020,14,Targu Mures,44,14872,1,4,0,ESPRESSO ,BUC,4,F,26-35,External,0
5/22/2020,14,Targu Mures,44,14872,2,9,0,INGHETATA OREO SANDWICH 135ML ,BUC,18,F,26-35,External,0
5/22/2020,14,Onesti,48,14873,2,3,0,Macarons,BUC,6,F,18-25,Internal,0
5/22/2020,14,Onesti,48,14873,1,76,0,Cake Romance,BUC,9.1,F,18-25,Internal,0
5/22/2020,14,Onesti,48,14873,2,92.1,0,Cake Thin,BUC,17.8,F,18-25,Internal,0
5/22/2020,14,Brasov,21.1,14874,1,92.1,1.76,Cake Chocolate city,BUC,7.04,F,26-35,Internal,0.2
5/22/2020,14,Brasov,21.1,14874,1,92.1,2.46,Cake Tango,BUC,9.84,F,26-35,Internal,0.2
5/22/2020,14,Brasov,21.1,14874,1,4,0.6,AMERICANO ,BUC,3.4,F,26-35,External,0.15
5/22/2020,14,Brasov,73.7,14876,1,92.1,0,Cake Chocolate city,BUC,66.2,M,18-25,Internal,0
5/22/2020,14,Focsani,18,14878,2,92.1,0,Cake Thin,BUC,17.8,M,18-25,Internal,0
5/22/2020,14,Focsani,24.48,14882,0.683,92.1,0,Quiche Cheese,BUC,40.98,M,18-25,Internal,0
5/22/2020,14,Focsani,44.58,14883,1,76,0,Cake Romance,BUC,9.1,F,36-45,Internal,0
5/22/2020,14,Focsani,44.58,14883,0.298,60,0,Quiche Sweet Cherry,KG,17.88,F,36-45,Internal,0
5/22/2020,14,Targu Mures,145.7,14884,1,92.1,0,Cake Yummy,BUC,83.7,F,36-45,Internal,0
5/22/2020,14,Focsani,7,14885,1,3,0,CAPPY PULPY ORANGE 330ML ,BUC,3,F,36-45,External,0
5/22/2020,14,Focsani,7,14885,1,4,0,CAPPY NECTAR PIERSICI 250ML ,BUC,4,F,36-45,External,0
5/22/2020,15,Ploiesti,17.6,14886,1,92.1,0,Cake Chocolate city,BUC,8.8,M,36-45,Internal,0
5/22/2020,15,Onesti,41,14887,2,92.1,0,Cake Tango,BUC,24.6,M,36-45,Internal,0
5/22/2020,15,Onesti,41,14887,1,76,0,Cake Romance,BUC,9.1,M,36-45,Internal,0
5/22/2020,15,Onesti,41,14887,1,92.1,0,Cake Thin,BUC,8.9,M,36-45,Internal,0
5/22/2020,15,Onesti,41,14887,1,3,0,DORNA 500ML ,BUC,3,M,36-45,External,0
5/22/2020,15,Focsani,18.25,14888,0.392,78,0,Cake Choco Surprise,KG,30.58,F,46-55,Internal,0
5/22/2020,15,Focsani,3.9,14889,2,4,0,FUZE TEA FORREST 500ML ,BUC,7.8,M,26-35,External,0
5/22/2020,15,Onesti,48.42,14891,1,92.1,0,Cake Chocolate city,BUC,8.8,F,26-35,Internal,0
5/22/2020,15,Onesti,48.42,14891,1,6.2,0,Ecler Vanille,BUC,6.2,F,26-35,Internal,0
5/22/2020,15,Onesti,67.8,14892,4,92.1,0,Cake Tango,BUC,49.2,F,26-35,Internal,0
5/22/2020,15,Brasov,3,14895,1,3,0,CUTIE TORT  CT2 2.5KG ,BUC,3,M,46-55,External,0
5/22/2020,15,Targu Mures,17.8,14896,2,92.1,0,Cake Thin,BUC,17.8,M,18-25,Internal,0
5/22/2020,15,Targu Mures,17.8,14896,1,92.1,0,Cake Thin,BUC,8.9,M,18-25,Internal,0
5/22/2020,15,Targu Mures,8.74,14897,0.188,78,0,Cake Choco Surprise,KG,14.66,F,26-35,Internal,0
5/22/2020,15,Targu Mures,18,14899,1,3,0,Macarons,BUC,3,M,46-55,Internal,0
5/22/2020,15,Targu Mures,18,14899,2,3,0,Macarons,BUC,6,M,46-55,Internal,0
5/22/2020,15,Targu Mures,18,14899,1,3,0,Macarons,BUC,3,M,46-55,Internal,0
5/22/2020,16,Ploiesti,29.1,14900,2,92.1,0,Cake Fior de Latte,BUC,15.4,M,36-45,Internal,0
5/22/2020,16,Ploiesti,29.1,14900,1,12.3,0,Cake Noir,BUC,12.3,M,36-45,Internal,0
5/22/2020,16,Ploiesti,29.1,14900,1,76,0,Cake Romance,BUC,9.1,M,36-45,Internal,0
5/22/2020,16,Focsani,17.7,14901,2,92.1,0,Cake Thin,BUC,17.8,F,46-55,Internal,0
5/22/2020,16,Targu Mures,8.89,14902,0.01,78,0,Cake Choco Surprise,KG,0.78,F,46-55,Internal,0
5/22/2020,16,Brasov,29.79,14903,0.345,92.1,0,Quiche Cheese,BUC,20.7,F,46-55,Internal,0
5/30/2020,12,Brasov,68.4,25936,1,92.1,17.1,Cake Conquistador,BUC,68.4,F,18-25,Internal,0.2
5/30/2020,12,Brasov,30,25939,1,76,0,Cake Romance,BUC,9.1,F,18-25,Internal,0
5/30/2020,12,Brasov,30,25939,4,3,0,Macarons,BUC,12,F,18-25,Internal,0
5/30/2020,12,Targu Mures,5,25940,2,5,0,ACADELE SPIRALE ALBASTRE ,BUC,10,M,< 18,External,0
5/30/2020,12,Targu Mures,92.1,25941,2,92.1,0,Cake Tango,BUC,184.2,F,26-35,Internal,0
5/30/2020,12,Brasov,53.3,25942,1,92.1,0,Cake Fior de Latte,BUC,7.7,F,46-55,Internal,0
5/30/2020,12,Targu Mures,35.9,25944,0.355,92.1,0,Quiche Cheese,BUC,21.3,F,46-55,Internal,0
5/30/2020,12,Brasov,75.2,25946,2,92.1,0,Cake Tango,BUC,24.6,F,46-55,Internal,0
5/30/2020,12,Brasov,75.2,25946,0.127,38,0,Visina in ciocolata KG ,KG,4.83,F,46-55,External,0
5/30/2020,12,Brasov,75.2,25946,0.131,39,0,Struguri in ciocolata KG ,KG,5.11,F,46-55,External,0
5/30/2020,12,Brasov,75.2,25946,0.08,40,0,PASARE MAIASTRA (LAMAIE) KG ,KG,3.2,F,46-55,External,0
5/30/2020,12,Brasov,75.2,25946,2,8,0,Basket strawberry,BUC,16,F,46-55,Internal,0
5/30/2020,13,Ploiesti,66.2,25947,1,92.1,0,Cake Chocolate city,BUC,66.2,F,46-55,Internal,0
5/30/2020,13,Onesti,88.76,25948,0.462,92.1,0,Quiche Cheese,BUC,27.72,F,> 56,Internal,0
5/30/2020,13,Onesti,88.76,25948,0.972,92.1,0,Quiche Cheese,BUC,58.32,F,> 56,Internal,0
5/30/2020,13,Onesti,88.76,25948,2,1,0,Sacosa BIO mare ,BUC,2,F,> 56,External,0
5/30/2020,13,Focsani,3.5,25949,1,3.5,0,SCHWEPPES BITTER LEMON 250ML ,BUC,3.5,M,26-35,External,0
5/30/2020,13,Onesti,134.2,25950,1,92.1,0,Cake Thin,BUC,67.1,F,26-35,Internal,0
5/30/2020,13,Onesti,36.4,25951,1,36.4,0,Panetone Nuts,BUC,36.4,F,26-35,Internal,0
5/30/2020,13,Focsani,17.6,25952,3,92.1,0,Cake Chocolate city,BUC,26.4,F,26-35,Internal,0
5/30/2020,13,Onesti,37,25954,3,12.3,0,Cake Noir,BUC,36.9,M,46-55,Internal,0
5/30/2020,13,Onesti,37,25954,2,6.2,0,Ecler Cioco,BUC,12.4,M,46-55,Internal,0
5/30/2020,13,Focsani,87.36,25955,0.596,64.5,0,Biscuiti Belly,KG,38.44,F,46-55,Internal,0
5/30/2020,13,Targu Mures,8.42,25956,0.131,31,0,BUCUREL (cu PUF OREZ) KG ,KG,4.06,F,46-55,External,0
5/30/2020,13,Targu Mures,8.42,25956,1,3,0,Macarons,BUC,3,F,46-55,Internal,0
5/30/2020,13,Brasov,6,25957,2,3,0,Macarons,BUC,6,M,26-35,Internal,0
5/30/2020,13,Onesti,68.4,25958,1,76,0,Cake Romance,BUC,68.4,F,26-35,Internal,0
5/30/2020,13,Onesti,15.29,25959,0.352,72.79,0,Biscuiti Mushy,KG,25.62,F,26-35,Internal,0
5/30/2020,13,Onesti,42.5,25961,1,3,0,Macarons,BUC,3,F,46-55,Internal,0
5/30/2020,13,Onesti,34.25,25962,2,92.1,0,Cake Thin,BUC,17.8,F,46-55,Internal,0
5/30/2020,13,Onesti,15,25963,1,15,0,INIMA MAGNETICA ,BUC,15,F,36-45,External,0
5/30/2020,14,Onesti,28,25964,1,5,0,Jucarii- Container STARS WARS ,BUC,5,M,36-45,External,0
5/30/2020,14,Onesti,28,25964,1,23,0,DOZATOR VORBITOR PEPPA PIG ,BUC,23,M,36-45,External,0
5/30/2020,14,Ploiesti,23.75,25965,0.064,40,0,PASARE MAIASTRA (FRISCA) KG ,KG,2.56,M,46-55,External,0
5/30/2020,14,Ploiesti,23.75,25965,0.161,32,0,INSPIRATIE KG ,KG,5.15,M,46-55,External,0
5/30/2020,14,Ploiesti,23.75,25965,0.164,39,0,Struguri in ciocolata KG ,KG,6.4,M,46-55,External,0
5/30/2020,14,Ploiesti,23.75,25965,0.07,75,0,Prune de CIOCOLATA  KG ,KG,5.25,M,46-55,External,0
5/30/2020,14,Onesti,4,25966,1,4,0,ESPRESSO ,BUC,4,M,46-55,External,0
5/30/2020,14,Onesti,18,25967,2,76,0,Cake Romance,BUC,18.2,M,26-35,Internal,0
5/30/2020,14,Onesti,18,25967,1,92.1,0,Cake Thin,BUC,8.9,M,26-35,Internal,0
5/30/2020,14,Onesti,44.6,25968,1,76,0,Cake Romance,BUC,9.1,F,< 18,Internal,0
5/30/2020,14,Focsani,22.67,25969,1,3,0,DORNA 500ML ,BUC,3,F,< 18,External,0
5/30/2020,14,Targu Mures,16,25972,1,8,0,Basket strawberry,BUC,8,F,46-55,Internal,0
5/30/2020,14,Targu Mures,16,25972,2,8,0,Basket strawberry,BUC,16,F,46-55,Internal,0
5/30/2020,14,Brasov,35.4,25974,2,92.1,0,Cake Chocolate city,BUC,17.6,F,26-35,Internal,0
5/30/2020,14,Brasov,35.4,25974,3,92.1,0,Cake Thin,BUC,26.7,F,26-35,Internal,0
5/30/2020,14,Focsani,26.4,25975,0.737,92.1,0,Quiche Cheese,BUC,44.22,F,46-55,Internal,0
5/30/2020,14,Brasov,8,25976,1,4,0,CAPPUCCINO ,BUC,4,F,18-25,External,0
5/30/2020,14,Brasov,8,25976,1,4,0,AMERICANO ,BUC,4,F,18-25,External,0
5/30/2020,14,Onesti,34.7,25977,1,92.1,0,Cake Thin,BUC,8.9,F,26-35,Internal,0
5/30/2020,14,Brasov,83.4,25978,3,92.1,0,Cake Chocolate city,BUC,26.4,F,26-35,Internal,0
5/30/2020,14,Brasov,83.4,25978,3,12.3,0,Cake Noir,BUC,36.9,F,26-35,Internal,0
5/30/2020,14,Onesti,27.6,25980,1,6.2,0,Ecler Vanille,BUC,6.2,F,26-35,Internal,0
5/30/2020,14,Onesti,27.6,25980,1,12.3,0,Cake Noir,BUC,12.3,F,26-35,Internal,0
5/30/2020,15,Targu Mures,69.9,25981,1,92.1,0,Cake Thin,BUC,8.9,F,< 18,Internal,0
5/30/2020,15,Targu Mures,69.9,25981,2,6.2,0,Ecler Cioco,BUC,12.4,F,< 18,Internal,0
5/30/2020,15,Targu Mures,69.9,25981,2,6.2,0,Ecler Vanille,BUC,12.4,F,< 18,Internal,0
5/30/2020,15,Targu Mures,69.9,25981,1,6.2,0,Ecler Vanille,BUC,6.2,F,< 18,Internal,0
5/30/2020,15,Onesti,39.7,25983,2,76,0,Cake Romance,BUC,18.2,F,46-55,Internal,0
5/30/2020,15,Onesti,39.7,25983,2,3,0,Macarons,BUC,6,F,46-55,Internal,0
5/30/2020,15,Onesti,43.2,25985,2,12.3,0,Cake Noir,BUC,24.6,F,> 56,Internal,0
5/30/2020,15,Onesti,43.2,25985,1,0.8,0,Sacosa BIO medie ,BUC,0.8,F,> 56,External,0
5/30/2020,15,Brasov,34.4,25986,1,6.2,0,Ecler Vanille,BUC,6.2,F,26-35,Internal,0
5/30/2020,15,Brasov,34.4,25986,1,6.2,0,Ecler Cioco,BUC,6.2,F,26-35,Internal,0
5/30/2020,15,Brasov,34.4,25986,2,92.1,0,Cake Thin,BUC,17.8,F,26-35,Internal,0
5/30/2020,15,Brasov,34.4,25986,1,76,0,Cake Romance,BUC,9.1,F,26-35,Internal,0
5/30/2020,15,Brasov,34.4,25986,1,4,0,Cake Choco Cherry,BUC,4,F,26-35,Internal,0
5/30/2020,15,Focsani,57.74,25987,0.214,50,0,Quiche Potato Homemade,KG,10.7,F,26-35,Internal,0
5/30/2020,15,Focsani,57.74,25987,0.375,92.1,0,Quiche Cheese,BUC,22.5,F,26-35,Internal,0
5/30/2020,15,Focsani,57.74,25987,1,12.3,0,Cake Noir,BUC,12.3,F,26-35,Internal,0
5/30/2020,15,Focsani,57.74,25987,2,92.1,0,Cake Tango,BUC,24.6,F,26-35,Internal,0
5/30/2020,15,Focsani,57.74,25987,1,76,0,Cake Romance,BUC,9.1,F,26-35,Internal,0
5/30/2020,16,Targu Mures,54.91,25988,1,12.3,0,Cakeo Black Tango,BUC,12.3,M,26-35,Internal,0
5/30/2020,16,Targu Mures,54.91,25988,2,92.1,0,Cake Chocolate city,BUC,17.6,M,26-35,Internal,0
5/30/2020,16,Targu Mures,54.91,25988,2,92.1,0,Cake Fior de Latte,BUC,15.4,M,26-35,Internal,0
5/30/2020,16,Targu Mures,54.91,25988,1,76,0,Cake Romance,BUC,9.1,M,26-35,Internal,0
5/30/2020,16,Focsani,72,25989,2,92.1,0,Cake Childhood,BUC,144,M,18-25,Internal,0
5/30/2020,16,Ploiesti,82,25991,3,92.1,0,Cake Thin,BUC,26.7,M,46-55,Internal,0
5/30/2020,16,Brasov,15.29,25992,0.328,78,0,Cake Choco Surprise,KG,25.58,M,46-55,Internal,0
5/30/2020,16,Ploiesti,271.8,25994,1,92.1,0,Cake Thin,BUC,8.9,F,> 56,Internal,0
5/30/2020,16,Ploiesti,271.8,25994,1,92.1,0,Cake Fior de Latte,BUC,7.7,F,> 56,Internal,0
5/30/2020,16,Ploiesti,271.8,25994,1,3,0,CUTIE TORT  CT2 2.5KG ,BUC,3,F,> 56,External,0
5/30/2020,16,Ploiesti,271.8,25994,3.451,92.1,0,Cake Tango,BUC,353.14,F,> 56,Internal,0
5/30/2020,16,Focsani,68.4,25995,1,92.1,17.1,Cake Conquistador,BUC,68.4,F,46-55,Internal,0.2
5/22/2020,16,Brasov,57.82,14904,0.965,65,0,Biscuiti Cherry,KG,62.73,F,46-55,Internal,0
5/22/2020,16,Brasov,57.82,14904,0.529,64.5,0,Biscuiti Belly,KG,34.12,F,46-55,Internal,0
5/22/2020,16,Focsani,3,14906,2,3,0,INGHETATA NESQUIK 55GR ,BUC,6,F,26-35,External,0
5/22/2020,16,Brasov,127.4,14907,1,12.3,0,Cake Noir,BUC,12.3,M,26-35,Internal,0
5/22/2020,16,Brasov,127.4,14907,0.369,50,0,Quiche Potato Homemade,KG,18.45,M,26-35,Internal,0
5/22/2020,16,Brasov,53.1,14908,3,92.1,0,Cake Chocolate city,BUC,26.4,M,26-35,Internal,0
5/22/2020,16,Brasov,48.3,14910,1,92.1,1.76,Cake Chocolate city,BUC,7.04,F,36-45,Internal,0.2
5/22/2020,16,Brasov,48.3,14910,1,92.1,0,Cake Thin,BUC,8.9,F,36-45,Internal,0
5/22/2020,16,Brasov,48.3,14910,2,76,0,Cake Romance,BUC,18.2,F,36-45,Internal,0
5/22/2020,16,Onesti,0.5,14912,1,0.5,0,Sacosa BIO mica ,BUC,0.5,F,36-45,External,0
5/22/2020,17,Focsani,26.7,14914,2,92.1,0,Cake Thin,BUC,17.8,F,46-55,Internal,0
5/22/2020,17,Brasov,6,14915,2,3,0,INGHETATA PIRULO FRUTTY  64GR ,BUC,6,M,18-25,External,0
5/22/2020,17,Onesti,9,14917,2,4.5,0,LUMANARI TORT SCLIPICI ,BUC,9,F,26-35,External,0
5/22/2020,17,Onesti,9,14917,1,4.5,0,LUMANARI TORT SCLIPICI ,BUC,4.5,F,26-35,External,0
5/22/2020,17,Brasov,35.4,14918,1,92.1,0,Cake Thin,BUC,8.9,F,> 56,Internal,0
5/22/2020,17,Brasov,35.4,14918,1,92.1,0,Cake Chocolate city,BUC,8.8,F,> 56,Internal,0
5/22/2020,17,Focsani,112.9,14919,2,92.1,0,Cake Tango,BUC,184.2,F,26-35,Internal,0
5/22/2020,17,Onesti,60.12,14920,1,0.8,0,Sacosa BIO medie ,BUC,0.8,M,36-45,External,0
5/22/2020,17,Onesti,60.12,14920,5,3,0,Macarons,BUC,15,M,36-45,Internal,0
5/22/2020,17,Brasov,12,14921,4,3,0,Macarons,BUC,12,F,26-35,Internal,0
5/22/2020,18,Ploiesti,67.1,14922,1,92.1,0,Cake Thin,BUC,67.1,F,26-35,Internal,0
5/22/2020,18,Onesti,36.9,14924,5,92.1,0,Cake Tango,BUC,61.5,M,26-35,Internal,0
5/22/2020,18,Onesti,88.32,14927,1,92.1,17.1,Cake Conquistador,BUC,68.4,F,18-25,Internal,0.2
5/22/2020,18,Onesti,88.32,14927,1,4.5,0,LUMANARI TORT SCLIPICI ,BUC,4.5,F,18-25,External,0
5/22/2020,18,Onesti,88.32,14927,0.164,60,0,Quiche Sweet Cherry,KG,9.84,F,18-25,Internal,0
5/22/2020,18,Focsani,17.74,14928,0.074,64.5,0,Biscuiti Belly,KG,4.77,F,18-25,Internal,0
5/22/2020,18,Focsani,33.7,14929,1,12.3,0,Cakeo Black Tango,BUC,12.3,F,18-25,Internal,0
5/22/2020,18,Focsani,33.7,14929,1,12.3,0,Cake Noir,BUC,12.3,F,18-25,Internal,0
5/22/2020,18,Brasov,44.8,14931,1,92.1,2.46,Cake Tango,BUC,9.84,F,46-55,Internal,0.2
5/22/2020,18,Brasov,44.8,14931,2,92.1,0,Cake Chocolate city,BUC,17.6,F,46-55,Internal,0
5/22/2020,18,Brasov,44.8,14931,1,92.1,0,Cake Thin,BUC,8.9,F,46-55,Internal,0
5/22/2020,18,Brasov,44.8,14931,2,3,0,Macarons,BUC,6,F,46-55,Internal,0
5/22/2020,18,Brasov,33.6,14932,5,3,0,Macarons,BUC,15,F,46-55,Internal,0
5/22/2020,18,Brasov,33.6,14932,3,6.2,0,Ecler Cioco,BUC,18.6,F,46-55,Internal,0
5/22/2020,19,Focsani,77.4,14933,1,76,0,Cake Romance,BUC,68.4,F,18-25,Internal,0
5/22/2020,19,Focsani,77.4,14933,1,4.5,0,LUMANARI TORT SCLIPICI ,BUC,4.5,F,18-25,External,0
